filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
11-1403-32,1403-32,11,train,60.00,52.00,60.00,57.33
11-1401-05,1401-05,11,train,75.00,79.00,78.00,77.33
04-CZ1516-33,CZ1516-33,4,train,86.00,95.00,84.00,88.33
13-CZ1512-35,CZ1512-35,13,train,63.00,58.00,50.00,57.00
07-CZ1511-11,CZ1511-11,7,train,85.00,86.00,88.00,86.33
05-GZ1502-47,GZ1502-47,5,train,70.00,74.00,70.00,71.33
12-CZ1511-11,CZ1511-11,12,train,80.00,80.00,86.00,82.00
06-CZ1516-11,CZ1516-11,6,train,80.00,60.00,88.00,76.00
13-CZ1517-38,CZ1517-38,13,train,80.00,83.00,96.00,86.33
03-GZ1504-13,GZ1504-13,3,train,80.00,82.00,80.00,80.67
04-CZ1517-25,CZ1517-25,4,train,87.00,90.00,83.00,86.67
10-1404-20,1404-20,10,train,85.00,77.00,70.00,77.33
06-CZ1516-38,CZ1516-38,6,train,75.00,78.00,85.00,79.33
02-GZ1502-37,GZ1502-37,2,train,78.00,86.00,80.00,81.33
07-CZ1517-38,CZ1517-38,7,train,92.00,97.00,90.00,93.00
02-GZ1501-25,GZ1501-25,2,train,76.00,92.00,88.00,85.33
05-GZ1503-19,GZ1503-19,5,train,79.00,78.00,79.00,78.67
09-CZ1516-05,CZ1516-05,9,train,50.00,66.00,65.00,60.33
09-CZ1517-06,CZ1517-06,9,train,88.00,93.00,90.00,90.33
07-CZ1517-09,CZ1517-09,7,train,85.00,85.00,90.00,86.67
01-CZ1517-46,CZ1517-46,1,train,84.00,85.00,86.00,85.00
02-GZ1502-06,GZ1502-06,2,train,78.00,80.00,78.00,78.67
02-GZ1502-03,GZ1502-03,2,train,75.00,77.00,82.00,78.00
11-1401-19,1401-19,11,train,85.00,90.00,88.00,87.67
06-CZ1516-27,CZ1516-27,6,train,92.00,93.00,78.00,87.67
10-1403-11,1403-11,10,train,75.00,80.00,83.00,79.33
11-1401-04,1401-04,11,train,68.00,70.00,68.00,68.67
01-CZ1517-18,CZ1517-18,1,train,93.00,98.00,85.00,92.00
07-CZ1511-37,CZ1511-37,7,train,86.00,85.00,92.00,87.67
13-CZ1512-11,CZ1512-11,13,train,83.00,90.00,98.00,90.33
03-GZ1503-27,GZ1503-27,3,train,75.00,90.00,78.00,81.00
01-CZ1513-41,CZ1513-41,1,train,90.00,98.00,86.00,91.33
12-CZ1512-03,CZ1512-03,12,train,80.00,87.00,90.00,85.67
13-CZ1511-30,CZ1511-30,13,train,84.00,94.00,90.00,89.33
11-1402-28,1402-28,11,train,85.00,80.00,80.00,81.67
01-CZ1511-01,CZ1511-01,1,train,80.00,83.00,85.00,82.67
04-CZ1512-32,CZ1512-32,4,train,94.00,95.00,84.00,91.00
01-CZ1517-13,CZ1517-13,1,train,90.00,93.00,90.00,91.00
06-CZ1513-29,CZ1513-29,6,train,92.00,93.00,90.00,91.67
11-1404-27,1404-27,11,train,78.00,76.00,70.00,74.67
13-CZ1511-01,CZ1511-01,13,train,83.00,90.00,90.00,87.67
05-GZ1503-17,GZ1503-17,5,train,85.00,87.00,88.00,86.67
04-CZ1517-44,CZ1517-44,4,train,90.00,90.00,80.00,86.67
06-CZ1511-41,CZ1511-41,6,train,45.00,20.00,60.00,41.67
08-1402-13,1402-13,8,train,68.00,78.00,77.00,74.33
07-CZ1512-16,CZ1512-16,7,train,80.00,78.00,62.00,73.33
05-GZ1502-43,GZ1502-43,5,train,73.00,73.00,71.00,72.33
06-CZ1516-36,CZ1516-36,6,train,90.00,98.00,94.00,94.00
01-CZ1511-04,CZ1511-04,1,train,74.00,60.00,70.00,68.00
