filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
Denisova10M_asap_original_0000,Denisova10M_asap_original_0000.mid,asap,train,80,80.0,clean,80.0
Denisova10M_asap_wrong_notes(1057)_0001,Denisova10M_asap_wrong_notes(1057)_0001.mid,asap,test,80,55.0,wrong_notes,55.0
Denisova10M_asap_missing_voice_0002,Denisova10M_asap_missing_voice_0002.mid,asap,train,80,30.92621043993715,missing_voice,30.92621043993715
Denisova10M_asap_wrong_notes(2191)_0003,Denisova10M_asap_wrong_notes(2191)_0003.mid,asap,train,80,55.0,wrong_notes,55.0
Denisova10M_asap_dynamic_errors(881)_0004,Denisova10M_asap_dynamic_errors(881)_0004.mid,asap,test,80,65.0,dynamic_errors,65.0
Denisova10M_asap_timing_errors(2392)_0005,Denisova10M_asap_timing_errors(2392)_0005.mid,asap,test,80,60.0,timing_errors,60.0
Denisova10M_asap_wrong_notes(2094)_0006,Denisova10M_asap_wrong_notes(2094)_0006.mid,asap,train,80,55.0,wrong_notes,55.0
Denisova10M_asap_wrong_notes(1332)_timing_errors(1983)_dynamic_erro_0007,Denisova10M_asap_wrong_notes(1332)_timing_errors(1983)_dynamic_erro_0007.mid,asap,train,80,20.0,mixed,20.0
Denisova10M_asap_dynamic_errors(861)_0008,Denisova10M_asap_dynamic_errors(861)_0008.mid,asap,train,80,65.0,dynamic_errors,65.0
Kleisen07M_asap_original_0009,Kleisen07M_asap_original_0009.mid,asap,test,80,80.0,clean,80.0
Kleisen07M_asap_missing_voice_0010,Kleisen07M_asap_missing_voice_0010.mid,asap,train,80,27.818927064965848,missing_voice,27.818927064965848
Kleisen07M_asap_dynamic_errors(1713)_0011,Kleisen07M_asap_dynamic_errors(1713)_0011.mid,asap,test,80,65.0,dynamic_errors,65.0
Kleisen07M_asap_missing_passage_0012,Kleisen07M_asap_missing_passage_0012.mid,asap,train,80,43.38700921186849,missing_passage,43.38700921186849
Kleisen07M_asap_wrong_notes(2160)_timing_errors(419)_dynamic_error_0013,Kleisen07M_asap_wrong_notes(2160)_timing_errors(419)_dynamic_error_0013.mid,asap,test,80,20.0,mixed,20.0
Kleisen07M_asap_wrong_notes(1342)_timing_errors(1568)_dynamic_erro_0014,Kleisen07M_asap_wrong_notes(1342)_timing_errors(1568)_dynamic_erro_0014.mid,asap,train,80,20.0,mixed,20.0
Kleisen07M_asap_dynamic_errors(1547)_0015,Kleisen07M_asap_dynamic_errors(1547)_0015.mid,asap,train,80,65.0,dynamic_errors,65.0
Kleisen07M_asap_dynamic_errors(1264)_0016,Kleisen07M_asap_dynamic_errors(1264)_0016.mid,asap,test,80,65.0,dynamic_errors,65.0
Kleisen07M_asap_dynamic_errors(295)_0017,Kleisen07M_asap_dynamic_errors(295)_0017.mid,asap,train,80,65.0,dynamic_errors,65.0
Knoll10_asap_original_0018,Knoll10_asap_original_0018.mid,asap,train,80,80.0,clean,80.0
Knoll10_asap_timing_errors(3176)_0019,Knoll10_asap_timing_errors(3176)_0019.mid,asap,train,80,60.0,timing_errors,60.0
Knoll10_asap_wrong_notes(3687)_timing_errors(3657)_dynamic_erro_0020,Knoll10_asap_wrong_notes(3687)_timing_errors(3657)_dynamic_erro_0020.mid,asap,train,80,20.0,mixed,20.0
Knoll10_asap_timing_errors(1423)_0021,Knoll10_asap_timing_errors(1423)_0021.mid,asap,test,80,60.0,timing_errors,60.0
Knoll10_asap_missing_voice_0022,Knoll10_asap_missing_voice_0022.mid,asap,train,80,49.52098932122728,missing_voice,49.52098932122728
Knoll10_asap_wrong_notes(1241)_timing_errors(3919)_dynamic_erro_0023,Knoll10_asap_wrong_notes(1241)_timing_errors(3919)_dynamic_erro_0023.mid,asap,train,80,20.0,mixed,20.0
Knoll10_asap_wrong_notes(1972)_timing_errors(1906)_dynamic_erro_0024,Knoll10_asap_wrong_notes(1972)_timing_errors(1906)_dynamic_erro_0024.mid,asap,train,80,20.0,mixed,20.0
Knoll10_asap_timing_errors(1285)_0025,Knoll10_asap_timing_errors(1285)_0025.mid,asap,train,80,60.0,timing_errors,60.0
Knoll10_asap_dynamic_errors(4005)_0026,Knoll10_asap_dynamic_errors(4005)_0026.mid,asap,train,80,65.0,dynamic_errors,65.0
Giltburg02_asap_original_0027,Giltburg02_asap_original_0027.mid,asap,train,80,80.0,clean,80.0
Giltburg02_asap_missing_passage_0028,Giltburg02_asap_missing_passage_0028.mid,asap,train,80,36.737891663838255,missing_passage,36.737891663838255
Giltburg02_asap_missing_passage_0029,Giltburg02_asap_missing_passage_0029.mid,asap,train,80,36.834122994691526,missing_passage,36.834122994691526
Giltburg02_asap_dynamic_errors(2847)_0030,Giltburg02_asap_dynamic_errors(2847)_0030.mid,asap,train,80,65.0,dynamic_errors,65.0
Giltburg02_asap_wrong_notes(2564)_0031,Giltburg02_asap_wrong_notes(2564)_0031.mid,asap,train,80,55.0,wrong_notes,55.0
Giltburg02_asap_timing_errors(561)_0032,Giltburg02_asap_timing_errors(561)_0032.mid,asap,train,80,60.0,timing_errors,60.0
Giltburg02_asap_wrong_notes(4065)_0033,Giltburg02_asap_wrong_notes(4065)_0033.mid,asap,train,80,55.0,wrong_notes,55.0
Giltburg02_asap_missing_passage_0034,Giltburg02_asap_missing_passage_0034.mid,asap,train,80,50.42957279372969,missing_passage,50.42957279372969
